SalesID,SalePrice
1228395,22902.84880582631
1228400,48117.929146554336
1228401,26748.380054678204
1228402,39353.794232506916
1228403,39202.01688050082
1228404,65261.6588269201
1228406,21216.26514690571
1228411,30387.633331655874
1228415,45478.4028650079
1228416,49880.106747353406
1228421,26449.152710987266
1228422,49531.06595948557
1228424,28052.69614855818
1228426,16590.795750573838
1228429,27811.306205267814
1228430,27442.89139693411
1228437,54202.22238551137
1228438,21642.457907470423
1228439,25910.584020976352
1228442,72768.96014670651
1228494,19566.252423151607
1228496,29316.794298953766
1228498,54344.27547327788
1228499,62246.82229649101
1228503,16041.550509777842
1228506,12997.891962027967
1228508,15274.101470194806
1228509,20231.66100872167
1228510,12891.163522516197
1228518,26250.601431661005
1228519,41252.44944078109
1228524,17386.24723386638
1228525,51022.63594179083
1228533,45781.07034719022
1228535,63935.662806620625
1228536,67020.38977641724
1228542,19964.496563918605
1228553,38844.338654401145
1228561,16720.1168457714
1228562,25119.07771497387
1228568,29464.701204636855
1228569,33141.34124979122
1228570,54523.3593131155
1228572,64365.68195551252
1228573,29366.796649525797
1228575,41035.11575581449
1228579,23732.68957913413
1228582,38551.75418127624
1228583,36900.94450222294
1228586,44827.802430333344
1228590,30052.78678080041
1228591,63691.74982186275
1228593,54312.40703400085
1228594,57784.11973899639
1228595,14536.43208364068
1228598,28701.33794521044
1228604,20052.87184356732
1228605,30319.397102958737
1228606,35272.02849540165
1228618,13562.108018604635
1228619,30216.27223125501
1228622,12360.616055167124
1228623,30062.300750313654
1228627,26848.411850257067
1228628,34674.62885389004
1228629,33451.03130889118
1228630,30848.57289093537
1228631,36623.958396742564
1228633,35541.57074086444
1228634,24601.23531785636
1228635,32581.91954868546
1228640,26669.11193294234
1228641,27616.721894747192
1228642,28073.091430223016
1228643,27374.687535506626
1228648,20754.256740712717
1228649,33792.42686549279
1228650,12229.661531509835
1228654,51362.786596839505
1228658,29242.886951045413
1228659,50558.38225145596
1228660,29302.415673440777
1228669,17042.23220433355
1228670,18550.39769956332
1228672,28674.14234378741
1228674,11640.313143480384
1228675,22844.22084571775
1228678,14184.68097379762
1228681,27358.49960693476
1228682,32380.88315879251
1228683,31460.76957052871
1228684,28929.729184373107
1228685,30015.88279759425
1228699,30566.813637587584
1228700,30846.29696802157
1228702,30650.65822198285
1228703,37754.59304848489
1228706,38443.00895505423
1228714,54013.8606455679
1228724,33111.97702757339
1228727,19774.3327375594
1228730,38136.23001793959
1228731,17494.415361636544
1228733,21407.16713759559
1228734,22522.05950009743
1228735,18684.520492561576
1228736,20136.284822336544
1228737,52412.89388791034
1228738,61210.64721736597
1228744,14533.830501020953
1228746,23509.020430120283
1228750,28976.140542809597
1228751,25226.215334845758
1228757,36260.9303347175
1228759,35639.30382842531
1228760,37258.769301680004
1228761,41546.12395094907
1228762,31777.67100938246
1228763,42328.57952658045
1228764,38796.2204806395
1228776,42231.447227673416
1228779,28724.999546573363
1228781,33620.904060746376
1228785,25330.96998544681
1228788,30575.00699607793
1228789,16477.66747170229
1228794,39441.26662667995
1228795,39434.36894369371
1228809,30047.536940503836
1228816,22286.347974871685
1228818,18075.136728864956
1228822,19399.93034020825
1228824,26687.97507048205
1228829,19413.11561498376
1228831,31899.05990603111
1228833,37121.90622636634
1228835,24742.80104259251
1228837,32353.409023548786
1228846,24680.167666781974
1228847,27270.645430436147
1228850,27018.922802070145
1228854,25875.792114683565
1228858,28092.52671946852
1228859,39350.2722251536
1228863,56005.97232486538
1228865,29308.246511062014
1228866,44536.54663166103
1228867,34365.5707775491
1228871,56201.289536248776
1228872,40816.712437499504
1228874,12515.847813660796
1228876,15384.093670753296
1228877,16030.84791461441
1228878,15463.713235970688
1228879,13433.538856691302
1228881,18410.318295294368
1228888,14073.905989485129
1228890,20314.52186460088
1228894,17890.66749901178
1228896,19366.892806539865
1228899,28034.729132893168
1228902,44235.13429284423
1228907,64774.36605163627
1228914,21882.906803811777
1228919,28612.000363112988
1228922,18154.944547300525
1228924,35769.261087360355
1228926,30378.311333241883
1228929,47504.97746555989
1228933,65223.99993369634
1228935,15324.116283564861
1228936,15243.703185189803
1228940,41642.898414741
1228946,50487.14100431303
1228951,28509.80550429187
1228952,30023.152790594748
1228953,62391.27980926454
1228969,49903.77276888703
1228985,31133.785116160834
1228994,32726.158209347515
1228995,32381.201184817946
1228996,17615.644458710085
1228997,24495.866693612472
1228998,29498.395038642677
1228999,39046.59013270227
1229003,14139.183131522044
1229004,14128.764579485845
1229005,14205.024361370626
1229006,37907.898923187226
1229007,29818.579772561247
1229008,17070.86880643866
1229009,28532.84016572429
1229017,25939.13637655326
1229025,16945.524313594062
1229027,23500.59425217456
1229028,36461.23504935854
1229043,18627.990157449618
1229047,13088.367725677988
1229049,22108.676382181475
1229052,19748.460059887984
1229053,24258.92794994692
1229054,28258.582930234676
1229055,34516.75075821551
1229057,35662.106608185844
1229065,43076.40236354633
1229080,19846.051147759998
1229083,23532.972823613556
1229086,49460.49686822969
1229087,32747.340005700786
1229092,35799.15455475122
1229096,19395.555258269513
1229099,23161.11647155669
1229100,29679.51075766419
1229101,30911.68647676605
1229102,48795.403667969455
1229103,36219.66471736123
1229104,16583.135935159393
1229105,29550.016725779067
1229112,21341.260275433444
1229114,46091.72369990047
1229119,42104.20009206886
1229128,22046.621189509875
1229129,28936.5316718088
1229133,69447.95048792582
1229135,74065.33207193133
1229137,29713.96878694715
1229138,45760.723925305
1229139,20948.156736747733
1229140,59138.305648562404
1229142,21325.30028100984
1229143,22314.419139403693
1229148,15395.05549631827
1229150,68673.6800480595
1229220,11912.620858048025
1229223,51680.00913697049
1229227,35195.77468519613
1229236,36002.91804925488
1229241,16481.633701759823
1229242,23984.8045174973
1229257,40091.34272168058
1229262,13530.790594959119
1229289,20405.78646703276
1229290,28567.05751906285
1229291,15887.69828301961
1229292,17694.020377197616
1229293,17817.09416821288
1229295,17089.90931175695
1229296,20164.427889016577
1229300,55496.63610316656
1229314,58175.07749043442
1229315,42269.97243452497
1229316,21133.11925830018
1229321,15577.114445746756
1229322,24976.182916681275
1229323,31234.73503889041
1229324,26114.940955007325
1229329,27256.17146641759
1229331,25315.182792262796
1229336,56557.152170400404
1229337,57120.4712195246
1229338,44107.958772701924
1229344,26148.6295699509
1229353,35137.42448454969
1229368,18982.429457439906
1229372,14087.300233127438
1229387,13749.049691994349
1229388,14234.987882092324
1229395,69174.74961442067
1229396,58684.3854226338
1229397,32093.6700628002
1229399,46513.39986916442
1229402,17499.019342901855
1229403,16524.835254381207
1229409,53767.762720917715
1229415,66417.59471227303
1229422,35015.885303816605
1229425,21528.33484346442
1229428,12824.096168886525
1229429,16227.670141379442
1229439,42558.22370332625
1229443,26046.056619738676
1229444,12619.414577446118
1229454,17632.32573375136
1229455,12653.497169503937
1229459,21697.17269598447
1229463,9712.365048967846
1229471,28471.04358463006
1229473,29079.41424634125
1229474,41062.781755944
1229475,47718.82994465115
1229476,66857.97982182077
1229477,41475.351283388736
1229480,31028.119946842373
1229497,28892.76686856959
1229498,11626.601666146462
1229511,17239.051307029666
1229513,29559.587696132443
1229514,28317.6837905466
1229515,36219.81488377978
1229516,36150.95509506123
1229517,12178.571452710756
1229518,18773.766645887434
1229519,31607.595267336605
1229520,31686.073289314627
1229521,31686.073289314627
1229522,36085.444252438734
1229523,20029.15718626834
1229536,30729.817135128716
1229539,32761.244669675012
1229541,18049.7025921651
1229543,18692.06548290993
1229546,16554.605239524706
1229547,20132.23854711969
1229548,22754.536872769528
1229549,21996.748138977342
1229553,51362.44540609461
1229564,69728.0111359131
1229567,17598.32850596452
1229580,39315.63673051972
1229581,14389.462510034919
1229582,35342.641864658086
1229583,34789.108053697804
1229585,14909.713748428001
1229586,31795.73734008908
1229589,14341.79019444533
1229590,29889.865506134287
1229591,18449.76162644545
1229594,14932.76123093775
1229597,19706.046452347247
1229601,37185.22337902466
1229604,19600.571975565927
1229606,18840.69229174464
1229609,57268.97857013632
1229620,14814.713748428001
1229622,46969.005575548676
1229624,23000.300719945597
1229639,15731.300489631854
1229646,31220.057766341226
1229648,29395.73069175579
1229649,19636.130110084825
1229654,29328.850279174094
1229656,25266.39047337359
1229657,28626.080013239483
1229671,21093.00395038398
1229672,22739.336644891893
1229676,23712.933485073576
1229677,32467.49549153332
1229679,13294.15410526282
1229680,28358.70446439525
1229681,20890.16820526467
1229689,62256.412011924374
1229690,43452.11711870752
1229691,54656.64968915887
1229708,21726.877916899488
1229711,18310.610849748005
1229726,38755.97803122347
1229728,68483.72520759469
1229729,66149.97760144268
1229730,14602.288300286154
1229734,30047.616734615112
1229739,14349.219416948987
1229740,15403.029618356077
1229741,16361.031730513641
1229742,10749.118597980536
1229743,16981.458577833204
1229754,18382.5529624744
1229759,38432.28545120815
1229762,26711.416846297263
1229763,17410.174669284963
1229772,45386.68261029261
1229775,38606.25251645713
1229777,30702.20654057331
1229783,27995.123642576957
1229784,49024.43463085342
1229785,44139.41723250422
1229789,26473.31604175839
1229790,31194.69184222052
1229795,30835.71353753465
1229798,19711.783905052733
1229804,21278.103176332184
1229807,28729.917032883037
1229809,17096.429362046623
1229810,24463.990812249325
1229811,17640.379807301964
1229812,57784.033306548125
1229814,27110.621250159376
1229816,31216.4871958322
1229817,26951.050847966013
1229820,54261.86449281937
1229821,16050.845303985447
1229822,12998.096355211052
1229825,33014.15742753977
1229827,16232.53724600885
1229832,13294.845751647948
1229841,27914.41793638725
1229842,32511.952766323393
1229848,38435.25190108002
1229860,27741.152284526073
1229862,17977.841793574717
1229869,16987.19648720725
1229873,52856.76763384319
1229874,64706.16768616876
1229875,51575.08151313985
1229876,17027.28429469941
1229877,20303.965520803897
1229878,49870.14877290322
1229879,14087.276955044223
1229884,16800.52940003519
1229889,63616.52676963775
1229890,69761.9210387888
1229893,44090.23207496407
1229896,26445.10603681038
1229902,52099.42261191682
1229905,34170.37485588
1229906,24789.88718317501
1229907,28193.464537290194
1229908,22076.207415228084
1229910,15224.780749251886
1229924,32092.038701963604
1229927,28077.37550570494
1229928,24585.050205787054
1229929,63059.34084278725
1229930,27573.55628127118
1229932,58155.34100485867
1229934,14737.583830497126
1229937,38783.2430709985
1229939,32678.472515294307
1229942,12589.034504959145
1229948,30698.151945072903
1229955,20666.12786948603
1229970,15356.334065071758
1229974,63842.92530195122
1229975,63194.25654672984
1229977,16539.25738095968
1229999,37785.00307392771
1230003,32799.99301046176
1230004,26664.677444627818
1230005,29044.394555717205
1230008,21063.850628480923
1230010,17022.160020532876
1230011,18198.900808030543
1230014,20186.495597539248
1230018,30302.450146710016
1230019,30646.11856162843
1230020,15328.34100200088
1230021,15319.089357264038
1230022,35446.905143467644
1230025,37458.26064968529
1230029,14120.09722461286
1230030,14079.619148767137
1230032,51279.054702822126
1230037,29240.322091185673
1230038,23057.55414981905
1230039,28452.65905863227
1230041,37548.83070463034
1230047,31056.162680628615
1230094,31241.121316937897
1230106,55347.08792413727
1230114,23760.714632410356
1230117,61079.73182046712
1230120,30822.954354106936
1230121,18600.86642968417
1230122,22776.47861981715
1230123,41332.404849482264
1230133,15924.337230048983
1230139,23114.64481112078
1230140,13002.171206956296
1230146,28208.760465672436
1230149,15380.735423968279
1230150,26710.668611180125
1230156,69857.0733399226
1230162,66917.48792127421
1230165,38826.205108772585
1230166,37015.8858814313
1230167,35935.22253089273
1230169,64637.02936263437
1230170,69533.96288724818
1230171,67397.29202533176
1230172,31377.348721761682
1230173,32808.38971061832
1230174,32808.38971061832
1230175,61396.6908325812
1230176,61300.07286721324
1230177,61300.07286721324
1230178,35612.979134210065
1230179,35942.45243868337
1230181,49442.179742168584
1230210,20843.88822573083
1230216,38659.80011931008
1230217,41420.739427474284
1230221,27107.087254259757
1230222,27293.17048519132
1230227,52516.95571185781
1230230,30649.054493193435
1230232,49925.44707701763
1230233,17134.60484284293
1230234,15643.00729106695
1230235,52263.02515101857
1230236,56440.436990498994
1230237,37992.452867061125
1230238,39596.25462804739
1230239,36680.6401345043
1230265,18347.777186039864
1230266,23114.90145495564
1230267,27752.388526043924
1230268,29985.948586748214
1230274,19530.888132206634
1230277,38457.02774424773
1230286,18400.29522408089
1230287,31875.479514665356
1230294,24623.787045274345
1230300,69528.94370988302
1230301,68201.2385992598
1230303,41593.39233463998
1230305,55721.552634809574
1230309,57061.4836759906
1230312,69121.7686671881
1230314,52067.29502682373
1230321,66694.41660036301
1230322,50179.77570715561
1230324,74179.70185579274
1230325,72981.95064079703
1230326,40956.33034771386
1230327,29141.650694142525
1230328,32757.67916720219
1230329,18555.51355464748
1230338,53905.605245083876
1230339,69344.32309466849
1230341,13251.209094305896
1230342,25157.883973191296
1230364,56607.361595716386
1230366,46659.04229789389
1230369,21721.707294261865
1230370,21277.66824749584
1230374,33558.96712867008
1230376,18484.375942833016
1230389,64519.487100930106
1230390,40857.91905462959
1230391,43700.19768528041
1230393,22258.33495977491
1230401,70054.63352619603
1230404,55909.21201764166
1230405,10847.104442781589
1230409,13312.701995405263
1230410,13015.088009105613
1230411,12723.671546687316
1230412,12905.580601174495
1230413,13311.155704584156
1230414,19095.19063843578
1230420,64498.62279490376
1230421,66918.97619059432
1230422,25627.839052019106
1230423,25627.839052019106
1230424,25619.505718685774
1230425,26551.276552019106
1230426,26957.53400983906
1230427,28021.59650983906
1230428,26957.53400983906
1230429,26957.53400983906
1230430,27124.13801986412
1230431,26957.53400983906
1230432,26957.53400983906
1230433,27124.13801986412
1230434,26957.53400983906
1230435,28013.263176505734
1230436,26957.53400983906
1230437,26957.53400983906
1230438,28342.80578302202
1230439,28188.20051986412
1230440,27446.59650983906
1230441,26640.583252263303
1230442,28971.214093818777
1230443,56780.044122398445
1230446,61299.700303192876
1230447,66307.98219268971
1230448,33028.09013572557
1230457,42094.24592800561
1230458,39136.783312576656
1230463,31579.213739644445
1230464,23759.618464543953
1230477,23475.40500274897
1230481,31927.45153938722
1230495,39763.06365573225
1230496,43833.83393732974
1230498,32682.187051854235
1230499,37707.26308291381
1230502,31212.349081193923
1230503,20819.678293952107
1230513,28321.144400214842
1230514,17242.150846783094
1230519,30244.65160070806
1230520,30448.620898953675
1230521,24656.14102940265
1230522,26806.750519256144
1230523,28672.772762405708
1230529,15691.192305620581
1230530,14324.167345018315
1230533,47284.14100782473
1230534,31889.728461110044
1230536,18290.019748141276
1230538,16189.088525141182
1230544,33074.41961480641
1230549,34230.90435032566
1230554,21075.345289070832
1230555,42550.51795277522
1230557,10641.809733583195
1230559,58920.21488351093
1230560,28452.884564883414
1230566,31906.50068854079
1230567,24179.714530907706
1230568,30432.346045524308
1230570,34434.513686546496
1230571,14544.824591253046
1230572,29364.09646203338
1230573,29243.08310113381
1230574,42212.599657503095
1230575,26173.7647246598
1230576,34278.282281927306
1230577,28694.52385550849
1230582,33771.85227842732
1230583,34498.57505964507
1230584,42212.599657503095
1230585,32612.497884919525
1230591,15123.936330902845
1230597,15604.249047486092
1230598,18073.65364395036
1230611,34795.895065995006
1230613,46609.289571218345
1230615,12787.351661507137
1230617,30867.66326137121
1230618,15236.598898161736
1230619,15101.390564828404
1230620,14996.126540658128
1230634,49932.977491162084
1230635,45214.501850981294
1230636,21356.162687677963
1230637,14550.781914270023
1230646,54582.450025464736
1230650,64479.98575913466
1230653,30590.823301494256
1230654,21911.127369199236
1230662,22015.545312938695
1230668,22386.915912765853
1230669,21734.998260237327
1230670,24583.62566333735
1230671,20873.90462259726
1230673,35086.99479506445
1230676,27661.439810010535
1230677,24364.723141734758
1230678,29346.970587014315
1230693,34146.781234879
1230697,16133.643156124916
1230700,20310.708809722666
1230701,14893.551919588936
1230706,49643.43501974462
1230708,41646.209486449276
1230710,32546.668902992427
1230711,35099.201134209354
1230712,26163.654677382092
1230715,19685.20999611557
1230716,31945.46333691893
1230718,16114.295704251348
1230740,24238.27753234281
1230742,17422.700631884458
1230746,22465.773389196944
1230752,24170.338945670926
1230754,13682.886130577826
1230756,28299.90206273949
1230757,18191.532515418447
1230760,14748.75631923046
1230761,13657.514346490494
1230762,15735.558317101677
1230767,14853.000720119337
1230789,44480.23302128942
1230792,14584.01203293443
1230810,48299.561849231686
1230812,59967.434078737846
1230822,66955.95844228296
1230826,56600.66435642129
1230885,29261.804537358053
1230886,30923.368460609217
1230887,15410.02208247493
1230888,30074.343834896463
1230891,28645.281165791566
1230894,28070.562673684202
1230905,25631.368172854898
1230909,36090.98824362128
1230953,15185.084024697595
1230966,38285.249470010975
1230983,29770.273817383713
1230986,55928.916961393064
1230987,36494.84894495488
1230988,28093.949362096242
1230989,64305.581162097704
1231007,14081.627557749269
1231014,65922.35318678142
1231015,52052.25055162845
1231016,67148.43314762722
1231017,23135.756846262702
1231019,49508.823141302644
1231020,69277.88512876151
1231021,35615.93229455528
1231022,18987.61351949807
1231024,41095.63426157176
1231042,23979.17507090816
1231045,32610.172135443252
1231046,32462.07203389937
1231047,26246.84003555569
1231048,26854.64622972702
1231049,26897.185721485257
1231050,27654.409487302775
1231051,27654.409487302775
1231054,20491.355468484617
1231060,17283.87797625374
1231068,31956.458450785933
1231073,25081.1489845831
1231074,54047.17309160354
1231075,38296.965838002936
1231079,32506.038231757946
1231080,31524.96562032542
1231081,40892.17669559542
1231082,49520.08908611411
1231091,25848.050649173143
1231098,41786.44067172937
1231102,13928.91609179148
1231105,29988.639254321526
1231106,16477.654511687513
1231107,17654.757692320585
1231108,13657.157631394532
1231111,20482.524499281863
1231112,17302.9680802607
1231113,22240.857817825017
1231115,19873.260454006777
1231120,16436.98961496394
1231127,31625.640453581524
1231128,31932.531523854333
1231129,17256.74378798339
1231133,28049.01594803391
1231152,80681.4394620687
1231153,79956.74822193629
1231158,20320.44162709617
1231159,32938.83961811304
1231160,61728.47194627773
1231161,22684.68085361108
1231164,18551.862458818487
1231168,24232.38589432275
1231183,22496.61868910244
1231184,18376.73217610563
1231185,18376.73217610563
1231189,25525.734880015065
1231194,51823.20147141944
1231195,24701.090165317142
1231196,27360.357965263152
1231197,53575.02243722255
1231198,43220.459352996506
1231200,18566.938128574642
1231201,41105.834223265396
1231204,17646.343511197174
1231205,18523.129921433945
1231206,25813.657607232788
1231207,36251.03282590947
1231213,33344.520569370725
1231242,20962.88043639045
1231243,16069.178517539392
1231244,21205.050064066694
1231245,19756.251527162953
1231246,16524.178703529367
1231250,27975.767668648863
1231262,40883.20537541859
1231264,30766.12207527164
1231265,36256.2411592428
1231267,16405.142914173244
1231269,21925.837555117738
1231275,28196.89999197468
1231276,28567.05751906285
1231284,19834.97833065413
1231297,14466.739460379447
1231298,22242.42611046584
1231299,21301.240794851867
1231300,12508.687500085913
1231301,47781.864573178274
1231318,21842.5105421754
1231319,37143.90079219027
1231320,17584.179902854194
1231324,30479.41809042642
1231326,29838.60018148636
1231331,41101.823427162904
1231332,40358.00917360718
1231333,42086.36312970418
1231334,59304.10851693456
1231336,16859.040053759567
1231340,18486.813137493526
1231342,28598.5386065925
1231344,47575.78632810474
1231346,16171.722255862687
1231347,17614.34613452638
1231363,21410.603136376852
1231382,16005.278595407657
1231387,17227.49606886085
1231394,31394.27968991933
1231395,30404.890981381155
1231396,33659.51685224045
1231397,29027.352655048202
1231398,41238.49359790536
1231402,37889.74362851201
1231405,16476.127041080257
1231418,18785.538789877995
1231427,25000.27145449701
1231432,31321.99578728852
1231438,27727.416730838373
1231439,12127.73873833747
1231440,20212.26738968805
1231441,24502.946205303982
1231444,16759.382025238992
1231445,14239.884309678906
1231446,57489.45983983132
1231447,30187.570352477185
1231449,14262.14322848134
1231451,37943.080338574815
1231453,29629.49731867364
1231457,57661.451506654674
4244769,14145.798893246741
4245421,11862.221766476701
4245631,15645.478692907967
4245744,14532.128156201925
4245803,50036.7544214691
4245945,43579.973990823775
4245946,45281.671179149795
4245963,39236.80418523685
4245974,42561.041127667486
4245977,46814.62280375284
4246000,45546.95804526571
4246035,19284.585065519277
4246304,28387.147000963665
4246330,28342.154515498136
4246394,39376.42524898935
4246516,42611.426189801765
4247100,56637.12189753037
4247186,41242.86121647852
4247558,20875.017836068626
4247587,21899.709664627277
4247591,21158.24880903765
4247806,18678.800892066316
4247847,22804.6973674939
4247848,23147.983880817177
4248148,19035.387928146203
4248188,14147.518440694907
4248195,14147.518440694907
4248592,18253.161474168242
4248639,32125.49707967472
4248804,36686.54812975748
4249085,41827.06231554486
4249434,13776.803632770738
4249500,13942.050657095742
4249501,14738.831585994416
4249564,16074.280052460843
4249598,16637.386262151165
4249657,18687.479969456872
4249784,19460.54925163845
4249870,20441.165501219195
4249900,20584.07485794434
4250006,18900.324430879577
4250011,18361.748296487658
4250165,26145.547792850422
4250166,25064.00749506248
4250170,26652.33210186141
4250180,25899.617392411506
4250181,25288.327005960942
4250187,25899.617392411506
4250189,25167.683066567002
4250195,26763.06928134859
4250196,24994.529009754442
4250532,18722.354069798377
4250533,27531.468353010296
4250720,26507.738288221073
4250723,20180.217012498164
4250724,25304.755278073535
4250736,26364.050180985167
4250737,25304.755278073535
4250740,20180.217012498164
4250761,30867.41553574564
4251102,25089.925826345137
4251551,30055.37566702303
4251556,27591.384843763914
4251567,28782.9997933031
4251571,25128.7213305378
4251577,28782.9997933031
4251578,25428.7213305378
4251599,25965.010394380657
4251600,30691.914128561493
4251932,13173.589341352548
4252078,30059.236841160215
4252090,30198.25199267537
4252210,28612.230446819263
4252211,30027.90447866977
4252220,30281.174375267845
4252230,30254.00753921217
4252433,33161.73271857786
4252435,32551.99843765285
4252518,30230.993379577936
4252528,17954.36012909949
4252745,30649.229885718854
4252771,30107.175881286756
4253077,66409.40699041427
4253122,31198.739234192017
4253168,77781.99599651361
4253319,21039.49727232477
4253334,21311.65920784166
4253816,22159.488857132823
4253821,20340.774646749876
4254197,19947.078216739403
4254420,16135.881099040495
4254430,16926.002560933433
4254432,16894.30811648899
4255593,28558.297460929745
4256309,31980.583202379832
4256767,21008.12335665925
4256944,21973.111806189445
4256946,21553.81903061613
4256949,22500.934979137463
4257562,27047.76965139049
4257625,14660.073459693042
4257911,26837.16192772867
4258258,24433.907320658556
4258379,30337.34318761743
4258743,38638.80394013667
4258746,39628.12587185992
4259415,41313.96693589563
4259422,41587.71693589563
4259441,41514.35333344771
4259443,42471.028850696515
4259495,25758.968740506567
4259919,20962.72291052815
4260544,64774.21814168456
4261266,25247.719897974832
4261719,31584.79369832943
4261850,19790.627663046875
4262040,26550.46654049533
4262383,27724.623382755446
4262648,44214.78172921327
4263175,39925.01258977745
4263629,21225.20627946615
4263635,23015.487934473018
4263640,23317.808284992374
4263743,15151.357454386287
4263815,13926.811012398766
4263994,17430.219214780747
4264243,18981.130707341694
4264883,14622.133878049912
4264937,42668.772241666855
4265049,30983.981363038496
4265438,46623.05761915243
4265461,39739.33535037589
4265929,39195.01383727642
4265934,43032.70606519627
4266464,21407.316183354866
4266504,20850.310131499275
4266674,62895.230548502914
4266675,64077.249669388904
4266764,28675.061659831397
4266861,41324.580134709795
4266946,14673.609362375792
4267214,22686.093178445888
4267312,23336.67003091979
4267490,28359.67370565088
4267760,29886.776374473924
4267763,29463.098581188136
4267780,29346.58020988215
4268060,38333.76164113665
4268061,44811.873359771474
4268197,30188.36593415007
4268315,19368.904578310867
4268505,37529.69394074073
4268714,8868.056229930366
4268732,15588.739787817962
4269337,34214.812594738665
4269357,40656.945157184804
4269612,21335.63509017964
4269613,21730.415769569692
4269930,34598.882884294064
4270060,17726.207898675973
4270062,15976.286575416252
4270063,16386.05515697323
4270064,14094.228134846748
4270066,14090.400618892207
4270914,20989.084581322757
4270948,22366.661551075053
4271189,16325.006850589425
4271195,14820.998795778738
4271342,17033.238973051477
4272082,19930.434151046695
4272591,23566.181551810823
4273027,39842.8681549681
4273392,49062.32412233234
4273722,36755.41465192743
4273931,20752.674845233738
4274690,22523.609945137843
4274691,23496.71636377188
4274696,21452.52261572277
4274697,21608.111937123336
